Actual AQI,Predicted AQI
0.06288032454361055,0.06273993
0.29006085192697767,0.2918913
0.30425963488843816,0.30361047
0.10344827586206896,0.10341151
0.3022312373225152,0.30381957
0.11764705882352942,0.117647044
0.02636916835699797,0.025659444
0.10344827586206896,0.10341151
0.09127789046653144,0.090942465
0.0973630831643002,0.09734729
0.09127789046653144,0.09132746
0.09939148073022312,0.099414736
0.13590263691683568,0.13587004
0.12981744421906694,0.12978217
0.060851926977687626,0.061032236
0.07505070993914807,0.07504042
0.11156186612576065,0.11153804
0.06693711967545639,0.067056954
0.13184584178498987,0.13190731
0.07505070993914807,0.075050026
0.26369168356997974,0.26390928
0.1075050709939148,0.10757989
0.08924949290060852,0.08956726
0.06288032454361055,0.06301966
0.12373225152129817,0.12372959
0.1724137931034483,0.17136107
0.032454361054766734,0.032718245
0.060851926977687626,0.06098228
0.0872210953346856,0.08700126
0.24543610547667344,0.24566981
0.04259634888438134,0.041290406
0.31643002028397565,0.31567165
0.07707910750507099,0.07692907
0.31643002028397565,0.3156939
0.08519269776876268,0.085103914
0.1460446247464503,0.14607246
0.11156186612576065,0.11153804
0.058823529411764705,0.05884629
0.08113590263691683,0.08116477
0.0872210953346856,0.08700126
0.07707910750507099,0.0771
0.030425963488843813,0.033173855
0.0486815415821501,0.04839939
0.0973630831643002,0.09736944
0.07505070993914807,0.075276695
0.11764705882352942,0.11796936
0.056795131845841784,0.056668706
0.06490872210953347,0.06476524
0.13995943204868155,0.13984387
0.06896551724137931,0.06909518
0.060851926977687626,0.060768843
0.034482758620689655,0.033304144
0.21703853955375252,0.21665199
0.060851926977687626,0.060797945
0.02636916835699797,0.026062855
0.08113590263691683,0.08119161
0.08113590263691683,0.08116475
0.0973630831643002,0.09734729
0.10547667342799188,0.10544553
0.12576064908722112,0.12575935
0.11561866125760649,0.11560233
0.018255578093306288,0.020035338
0.18661257606490872,0.18520544
0.29006085192697767,0.29192737
0.08519269776876268,0.08511928
0.010141987829614604,0.0117759835
0.05476673427991886,0.054884776
0.1075050709939148,0.10758703
0.07099391480730223,0.07298834
0.0486815415821501,0.04819256
0.07910750507099391,0.07911678
0.08519269776876268,0.08514038
0.1643002028397566,0.1632719
0.05476673427991886,0.05473584
0.38742393509127787,0.3805352
